date,mean,std,min,max,p1,p99
2023-01-02,-0.117082,0.265114,-0.708337,0.463617,-0.706897,0.463528
2023-02-01,-0.001763,0.196728,-0.420333,0.470559,-0.420075,0.469129
2023-03-01,0.00882,0.195171,-0.440472,0.449861,-0.440318,0.449751
2023-04-03,-0.046079,0.213891,-0.539293,0.462193,-0.53914,0.460552
2023-05-01,0.071849,0.217855,-0.442864,0.583173,-0.442573,0.583015
2023-06-01,0.072227,0.22786,-0.42959,0.72786,-0.428354,0.726929
2023-07-03,0.14635,0.240012,-0.355436,0.746811,-0.354914,0.746274
2023-08-01,0.071959,0.201626,-0.422039,0.599518,-0.419215,0.597109
2023-09-01,0.099297,0.227241,-0.413338,0.582725,-0.411787,0.582342
2023-10-02,0.1433,0.219244,-0.427309,0.690321,-0.427052,0.689536
2023-11-01,-0.026546,0.216172,-0.495299,0.494104,-0.494409,0.493769
2023-12-01,0.054974,0.22167,-0.441507,0.629382,-0.440518,0.628529
2024-01-01,0.110234,0.209622,-0.370201,0.674134,-0.369567,0.669677
2024-02-01,0.076729,0.212191,-0.41578,0.596327,-0.414116,0.596305
2024-03-01,0.18837,0.225991,-0.334327,0.702371,-0.333158,0.702371
2024-04-01,0.202348,0.236654,-0.39521,0.753745,-0.393779,0.753616
2024-05-01,0.162585,0.231481,-0.456718,0.749832,-0.453739,0.749649
2024-06-03,0.151165,0.211097,-0.450587,0.680731,-0.447558,0.679145
2024-07-01,0.112926,0.222032,-0.410128,0.774597,-0.410043,0.773961
2024-08-01,0.15412,0.209276,-0.299534,0.702393,-0.299444,0.701853
2024-09-02,0.20365,0.218827,-0.363291,0.717698,-0.362784,0.716709
2024-10-01,0.262009,0.224,-0.300778,0.780928,-0.29796,0.780696
2024-11-01,0.211845,0.218869,-0.259133,0.828216,-0.259055,0.827496
2024-12-02,0.202279,0.237602,-0.283146,0.740252,-0.282513,0.739865
2025-01-01,0.127378,0.230349,-0.379411,0.694516,-0.377977,0.69443
2025-02-03,0.141528,0.227121,-0.449238,0.675479,-0.445939,0.673191
2025-03-03,0.08424,0.234177,-0.444978,0.751405,-0.444027,0.747333
2025-04-01,0.051556,0.234718,-0.444766,0.593386,-0.442647,0.592036
2025-05-01,0.022332,0.238238,-0.516548,0.612984,-0.514035,0.611976
2025-06-02,0.068934,0.239231,-0.513499,0.602475,-0.512457,0.602364
2025-07-01,0.080754,0.23136,-0.44845,0.642434,-0.445688,0.640269
2025-08-01,0.084446,0.247532,-0.530651,0.628201,-0.529427,0.627052
2025-09-01,0.089618,0.242318,-0.42268,0.762239,-0.42177,0.761555
2025-10-01,0.049004,0.24788,-0.542763,0.661593,-0.542331,0.660447
2025-11-03,0.017264,0.249844,-0.526501,0.645541,-0.526331,0.643933
2025-12-01,0.043866,0.253552,-0.49377,0.757495,-0.492454,0.757431
