date,mean,std,min,max,p1,p99
2023-01-02,-0.117776,0.26618,-0.666667,0.510026,-0.666254,0.508706
2023-02-01,-0.001931,0.200353,-0.375051,0.486726,-0.37445,0.485789
2023-03-01,0.008316,0.197531,-0.353862,0.461186,-0.353861,0.46036
2023-04-03,-0.046032,0.215963,-0.432272,0.475179,-0.432098,0.473267
2023-05-01,0.072343,0.218353,-0.373075,0.592689,-0.372996,0.592244
2023-06-01,0.072759,0.232323,-0.38248,0.59336,-0.381836,0.590693
2023-07-03,0.145674,0.238458,-0.346633,0.72544,-0.345726,0.722769
2023-08-01,0.072603,0.203588,-0.35328,0.511076,-0.352568,0.509601
2023-09-01,0.099467,0.230753,-0.361588,0.573473,-0.360736,0.572853
2023-10-02,0.142619,0.218197,-0.28265,0.649707,-0.282492,0.649136
2023-11-01,-0.026665,0.216582,-0.455751,0.462987,-0.455576,0.462755
2023-12-01,0.053949,0.221287,-0.410007,0.528395,-0.409043,0.528318
2024-01-01,0.108684,0.213806,-0.323556,0.605238,-0.323506,0.603793
2024-02-01,0.076315,0.216391,-0.346577,0.534814,-0.34653,0.534655
2024-03-01,0.188451,0.230751,-0.286266,0.697972,-0.285528,0.695723
2024-04-01,0.202383,0.238074,-0.273359,0.769455,-0.273082,0.768031
2024-05-01,0.162043,0.233491,-0.295986,0.693197,-0.295956,0.692003
2024-06-03,0.150909,0.214371,-0.262853,0.675191,-0.26205,0.674949
2024-07-01,0.114088,0.223557,-0.326499,0.589787,-0.325944,0.588582
2024-08-01,0.15464,0.211989,-0.26094,0.671565,-0.260811,0.671108
2024-09-02,0.203494,0.218927,-0.226938,0.7002,-0.226254,0.698083
2024-10-01,0.262825,0.226691,-0.234203,0.760826,-0.233526,0.76002
2024-11-01,0.21101,0.221589,-0.257139,0.72985,-0.256282,0.727386
2024-12-02,0.202903,0.243234,-0.294878,0.779497,-0.293776,0.777762
2025-01-01,0.126014,0.233703,-0.382537,0.575842,-0.38242,0.575154
2025-02-03,0.139665,0.234511,-0.317082,0.721496,-0.31594,0.719581
2025-03-03,0.08305,0.236686,-0.393233,0.587395,-0.392734,0.586619
2025-04-01,0.052079,0.239167,-0.385155,0.648648,-0.384649,0.648052
2025-05-01,0.022199,0.243383,-0.427732,0.586391,-0.42744,0.5863
2025-06-02,0.067753,0.244926,-0.411675,0.567161,-0.411606,0.566958
2025-07-01,0.082794,0.23325,-0.422729,0.555556,-0.421712,0.554993
2025-08-01,0.084686,0.249868,-0.41982,0.64093,-0.41981,0.640868
2025-09-01,0.089616,0.242958,-0.385818,0.650602,-0.384599,0.649935
2025-10-01,0.047661,0.24947,-0.418204,0.632554,-0.417546,0.631515
2025-11-03,0.016493,0.25927,-0.481463,0.60453,-0.481156,0.603918
2025-12-01,0.042666,0.258823,-0.496445,0.672576,-0.494492,0.672181
