date,mean,std,min,max,p1,p99
2023-01-02,-0.12159,0.245802,-0.632233,0.684305,-0.632233,0.675452
2023-02-01,-0.002991,0.192381,-0.388833,0.632937,-0.388042,0.631187
2023-03-01,0.007083,0.191566,-0.418468,0.618626,-0.418228,0.615797
2023-04-03,-0.046794,0.211297,-0.621025,0.525725,-0.62063,0.52554
2023-05-01,0.06973,0.207789,-0.389487,0.726745,-0.388804,0.72463
2023-06-01,0.073365,0.22281,-0.374944,0.851246,-0.374944,0.849931
2023-07-03,0.145392,0.235428,-0.347638,0.880959,-0.347507,0.879178
2023-08-01,0.074,0.189106,-0.608891,0.598894,-0.604774,0.598882
2023-09-01,0.096953,0.221876,-0.33429,0.734999,-0.33429,0.734638
2023-10-02,0.142405,0.216313,-0.315695,0.800687,-0.314291,0.79813
2023-11-01,-0.026855,0.216965,-0.40992,0.612699,-0.40992,0.612134
2023-12-01,0.053156,0.220246,-0.362612,0.70033,-0.362319,0.700196
2024-01-01,0.107403,0.2106,-0.30228,0.781345,-0.302116,0.778882
2024-02-01,0.075938,0.216265,-0.180345,0.834565,-0.180345,0.833487
2024-03-01,0.189318,0.211353,-0.274753,0.937038,-0.274753,0.936397
2024-04-01,0.200536,0.235123,-0.158833,1.062374,-0.158833,1.05351
2024-05-01,0.160369,0.225769,-0.341632,0.85564,-0.336169,0.855231
2024-06-03,0.149129,0.206446,-0.193063,0.825496,-0.193063,0.820279
2024-07-01,0.113189,0.164252,-0.257113,0.860364,-0.257113,0.860364
2024-08-01,0.154876,0.210936,-0.191194,0.845987,-0.191194,0.84433
2024-09-02,0.201074,0.212597,-0.184669,0.760518,-0.18459,0.76022
2024-10-01,0.262201,0.226243,-0.168452,0.833714,-0.168275,0.8332
2024-11-01,0.208563,0.212382,-0.074742,0.884961,-0.074742,0.884961
2024-12-02,0.200173,0.232725,-0.089858,0.937053,-0.089858,0.937053
2025-01-01,0.123701,0.226295,-0.213528,0.853321,-0.213107,0.853321
2025-02-03,0.138153,0.227159,-0.175732,0.824901,-0.175732,0.824901
2025-03-03,0.082134,0.185456,-0.307636,0.866502,-0.307636,0.866502
2025-04-01,0.054706,0.210943,-0.378004,1.226464,-0.378004,1.200002
2025-05-01,0.021443,0.19862,-0.760389,0.636996,-0.760389,0.636996
2025-06-02,0.066473,0.235903,-0.329753,1.405731,-0.328488,1.401542
2025-07-01,0.077315,0.192011,-0.291384,0.912207,-0.29119,0.904113
2025-08-01,0.08007,0.224921,-0.421396,0.86911,-0.420164,0.867503
2025-09-01,0.086775,0.224097,-0.361457,1.010663,-0.361132,1.006305
2025-10-01,0.050122,0.227279,-0.362524,0.943633,-0.362201,0.939112
2025-11-03,0.015434,0.240084,-0.501563,1.005627,-0.500518,1.000054
2025-12-01,0.043611,0.245821,-0.555803,0.938738,-0.555103,0.937323
